id			last val		val acc		test acc
0.36_0.28_4.58e+00_2.50e-04__690			0.115731		0.676667		0.673333
0.18_0.13_1.33e+00_4.91e-04__688			0.115045		0.648333		0.641667
0.28_0.17_3.86e-02_1.09e-06__695			0.164575		0.563333		0.543333
0.12_0.13_8.82e-02_2.47e-05__691			0.113732		0.570000		0.558333
0.25_0.28_4.74e-02_1.70e-05__823			0.102630		0.685000		0.676667
0.10_0.14_1.87e-01_2.95e-05__1159			0.120937		0.581667		0.561667
0.33_0.35_2.27e+00_4.00e-05__1766			0.106636		0.795000		0.770000
0.40_0.11_8.14e-02_5.06e-05__1821			0.098237		0.733333		0.720000
0.24_0.34_7.84e-02_8.62e-06__677			0.106719		0.630000		0.633333
0.31_0.21_3.12e+00_8.71e-05__1147			0.117003		0.663333		0.661667
0.39_0.28_2.97e-01_2.36e-05__773			0.102352		0.760000		0.733333
0.12_0.27_1.13e+00_3.23e-04__1253			0.130244		0.595000		0.605000
0.22_0.37_7.88e-01_3.16e-04__774			0.118949		0.658333		0.645000
0.28_0.35_4.94e-01_2.66e-04__768			0.112695		0.690000		0.663333
0.35_0.22_2.65e+00_1.03e-04__1775			0.115079		0.681667		0.673333
0.32_0.34_1.10e-01_1.17e-05__1158			0.095645		0.726667		0.706667
0.15_0.29_3.97e+00_1.95e-04__1768			0.125536		0.620000		0.641667
0.22_0.34_4.08e-01_1.18e-05__1256			0.108282		0.658333		0.660000
0.38_0.10_6.27e-02_3.14e-05__698			0.100083		0.728333		0.703333
0.17_0.39_1.20e+00_2.97e-05__1835			0.113225		0.666667		0.663333
0.27_0.27_8.34e-02_6.31e-06__1251			0.107373		0.660000		0.653333
0.17_0.20_1.93e-02_2.05e-06__1336			0.128236		0.563333		0.558333
0.21_0.21_1.75e+00_1.23e-04__1140			0.113780		0.645000		0.656667
0.22_0.18_3.93e-02_9.50e-06__1156			0.119974		0.610000		0.581667
0.28_0.15_1.73e-01_1.78e-05__1254			0.109169		0.638333		0.626667
0.31_0.33_4.53e-01_5.81e-06__692			0.098104		0.765000		0.743333
0.39_0.12_2.36e-02_1.40e-05__1824			0.117548		0.625000		0.625000
0.15_0.33_6.14e-01_2.95e-04__1330			0.124480		0.666667		0.665000
0.19_0.10_3.80e+00_6.66e-04__1327			0.178314		0.356667		0.365000
0.19_0.26_2.77e-02_1.75e-06__1328			0.119549		0.568333		0.560000
0.33_0.19_4.92e-02_2.42e-05__1845			0.099281		0.726667		0.695000
0.19_0.15_5.46e-02_2.58e-06__826			0.135141		0.571667		0.575000
0.38_0.22_2.51e-02_4.05e-06__1859			0.119626		0.631667		0.638333
0.35_0.28_1.85e+00_7.12e-04__1246			0.124540		0.676667		0.643333
0.32_0.19_2.02e+00_4.44e-04__821			0.124667		0.695000		0.661667
0.28_0.38_2.75e-01_2.99e-06__1827			0.097762		0.780000		0.753333
0.37_0.31_1.71e-01_5.73e-06__1153			0.093220		0.743333		0.731667
0.34_0.19_1.22e-02_3.37e-06__1762			0.116878		0.581667		0.571667
0.38_0.15_4.10e-02_1.73e-05__892			0.108352		0.670000		0.678333
0.11_0.31_1.70e-01_7.04e-06__1809			0.114895		0.571667		0.551667
0.19_0.12_6.66e-01_1.16e-04__1324			0.121210		0.603333		0.610000
0.38_0.15_4.73e+00_2.22e-04__1779			0.172092		0.550000		0.513333
0.32_0.10_4.17e+00_2.17e-03__1249			0.131824		0.695000		0.658333
0.27_0.27_1.40e-02_7.32e-07__1823			0.156593		0.551667		0.531667
0.15_0.23_6.59e-02_1.49e-06__1776			0.143574		0.575000		0.571667
0.17_0.11_2.71e-02_6.74e-07__1460			0.171051		0.338333		0.328333
0.32_0.39_2.12e-02_3.44e-06__1842			0.101495		0.656667		0.653333
0.38_0.26_3.95e-02_2.09e-05__686			0.096192		0.746667		0.736667
0.38_0.18_2.54e-02_1.19e-05__1833			0.116827		0.638333		0.635000
0.36_0.16_1.65e+00_4.37e-05__1846			0.116050		0.691667		0.675000
0.15_0.36_1.78e+00_6.64e-04__1818			0.138619		0.583333		0.583333
0.11_0.19_1.80e-01_8.28e-05__1050			0.128117		0.566667		0.556667
0.10_0.14_6.50e-02_7.22e-06__1836			0.112514		0.575000		0.573333
0.31_0.39_4.07e+00_2.49e-03__1059			0.151200		0.701667		0.671667
0.34_0.28_1.52e-01_1.94e-06__1839			0.116585		0.566667		0.550000
0.11_0.18_4.13e-01_5.50e-05__671			0.129412		0.566667		0.555000
0.15_0.15_1.69e+00_4.96e-05__755			0.113804		0.651667		0.660000
0.25_0.27_1.96e-02_3.74e-06__1259			0.117277		0.583333		0.565000
0.31_0.22_1.02e-01_1.98e-05__683			0.101816		0.661667		0.666667
0.36_0.10_1.78e-01_7.65e-06__1314			0.126759		0.570000		0.545000
0.19_0.21_1.32e+00_1.64e-04__1072			0.109989		0.671667		0.673333
0.17_0.27_6.00e-02_8.23e-06__1471			0.113185		0.565000		0.566667
0.32_0.34_1.85e+00_8.15e-05__1258			0.115841		0.668333		0.661667
0.16_0.24_2.45e-02_7.02e-06__1302			0.114874		0.578333		0.570000
0.22_0.26_7.64e-01_7.31e-05__1051			0.109396		0.690000		0.681667
0.21_0.29_1.47e-02_3.07e-06__672			0.114606		0.578333		0.568333
0.29_0.14_1.39e-01_5.59e-06__1063			0.121235		0.548333		0.523333
0.38_0.30_4.82e-01_1.45e-05__679			0.106864		0.701667		0.693333
0.38_0.26_2.07e+00_1.25e-04__1157			0.112132		0.716667		0.688333
0.26_0.24_9.16e-02_2.79e-05__1807			0.100319		0.710000		0.691667
0.22_0.27_2.30e-01_3.51e-06__1474			0.120601		0.620000		0.608333
0.27_0.23_7.41e-02_1.43e-06__753			0.122865		0.565000		0.561667
0.17_0.13_1.39e-02_7.24e-07__1333			0.177653		0.338333		0.328333
0.17_0.29_2.02e-02_9.89e-06__1335			0.116171		0.571667		0.560000
0.32_0.18_1.30e+00_1.18e-04__779			0.115370		0.690000		0.680000
0.31_0.12_2.19e-01_1.69e-05__889			0.115600		0.640000		0.643333
0.13_0.16_2.26e-02_6.57e-06__1078			0.117431		0.580000		0.576667
0.22_0.39_1.84e-02_2.84e-07__1337			0.197888		0.330000		0.328333
0.21_0.31_2.57e-01_5.03e-05__1005			0.107318		0.678333		0.676667
0.14_0.18_2.39e-01_9.13e-06__880			0.112308		0.571667		0.561667
0.24_0.17_8.14e-02_1.17e-05__1304			0.116707		0.610000		0.590000
0.39_0.30_5.92e-02_4.98e-06__1034			0.098241		0.731667		0.715000
0.37_0.18_4.00e-01_6.24e-05__665			0.108530		0.700000		0.683333
0.12_0.20_6.42e-02_7.76e-07__882			0.168313		0.338333		0.328333
0.39_0.13_4.31e-01_3.10e-05__1673			0.104367		0.750000		0.716667
0.22_0.20_2.63e+00_2.03e-03__387			0.134960		0.705000		0.656667
0.28_0.39_2.38e+00_3.63e-05__77			0.108450		0.700000		0.690000
0.39_0.37_1.13e-02_2.09e-06__1060			0.116120		0.565000		0.551667
0.39_0.20_2.99e-02_6.81e-06__1746			0.117795		0.651667		0.655000
0.35_0.38_4.07e+00_4.85e-05__1519			0.122299		0.760000		0.741667
0.28_0.20_3.95e+00_4.66e-05__1693			0.168471		0.433333		0.385000
0.26_0.36_1.44e+00_7.45e-04__1907			0.126277		0.665000		0.633333
0.27_0.34_7.55e-01_8.03e-05__184			0.108309		0.701667		0.681667
0.13_0.25_7.27e-01_1.80e-05__776			0.121384		0.570000		0.556667
0.18_0.40_5.85e-01_5.96e-06__959			0.119342		0.665000		0.665000
0.18_0.35_1.22e+00_1.51e-05__980			0.117438		0.660000		0.661667
0.24_0.18_1.53e-01_3.80e-06__372			0.124612		0.573333		0.561667
0.28_0.40_1.39e+00_1.40e-04__341			0.110550		0.698333		0.683333
0.12_0.33_1.58e+00_1.57e-03__458			0.149993		0.598333		0.581667
0.16_0.21_3.76e-01_8.54e-06__1165			0.121445		0.601667		0.620000
0.14_0.24_3.55e+00_6.33e-04__761			0.139134		0.595000		0.611667
0.15_0.32_2.69e-02_5.39e-07__23			0.162169		0.470000		0.436667
0.10_0.37_4.73e-01_1.05e-05__1145			0.123400		0.580000		0.566667
0.39_0.32_5.33e-02_1.12e-05__1164			0.095055		0.746667		0.728333
0.18_0.26_4.31e+00_4.47e-05__1213			0.163718		0.720000		0.686667
0.26_0.31_1.10e-01_5.00e-06__1006			0.098221		0.731667		0.720000
0.27_0.26_1.20e-02_3.56e-06__1777			0.116525		0.588333		0.568333
0.37_0.28_1.86e-01_2.81e-05__112			0.101480		0.731667		0.713333
