id			last val		val acc		test acc
0.74_0.58_1.36e-01_6.44e-06__1914			0.089431		0.796667		0.768333
0.65_0.61_4.21e-02_1.23e-05__1894			0.091003		0.781667		0.756667
0.63_0.51_4.13e-01_2.42e-04__83			0.109418		0.763333		0.718333
0.73_0.58_8.92e-01_1.59e-05__1896			0.096617		0.790000		0.756667
0.72_0.68_1.36e-02_1.30e-05__619			0.092468		0.791667		0.758333
0.66_0.85_1.53e-02_6.29e-07__1994			0.113161		0.616667		0.616667
0.65_0.51_7.69e-01_2.44e-04__2			0.113066		0.728333		0.703333
0.63_0.84_4.74e-02_2.75e-05__232			0.094124		0.776667		0.750000
0.87_0.90_8.87e-01_7.85e-05__121			0.090935		0.810000		0.795000
0.72_0.56_1.65e-01_7.05e-05__2347			0.096341		0.795000		0.761667
0.78_0.64_3.05e-02_5.53e-06__2720			0.087418		0.788333		0.751667
0.63_0.70_1.98e+00_2.24e-04__2579			0.100513		0.818333		0.808333
0.67_0.73_6.00e-02_8.23e-06__1470			0.090561		0.788333		0.756667
0.84_0.88_7.41e-01_7.12e-05__275			0.095421		0.803333		0.786667
0.61_0.78_6.11e-01_2.50e-04__477			0.115067		0.720000		0.698333
0.78_0.75_2.29e-01_6.24e-06__2724			0.091448		0.793333		0.778333
0.88_0.79_1.41e+00_2.21e-05__2290			0.093206		0.820000		0.791667
0.85_0.80_5.49e-01_3.09e-04__1463			0.110205		0.781667		0.746667
0.88_0.82_8.76e-01_4.96e-05__2915			0.092831		0.815000		0.800000
0.81_0.84_4.07e+00_2.97e-04__2444			0.100085		0.798333		0.783333
0.74_0.85_1.28e-01_1.60e-06__2968			0.086925		0.788333		0.750000
0.65_0.58_5.96e-02_8.84e-06__45			0.090686		0.790000		0.755000
0.80_0.58_8.71e-01_1.05e-04__636			0.095546		0.820000		0.798333
0.69_0.67_1.01e-01_2.94e-05__2530			0.093725		0.786667		0.755000
0.65_0.81_2.02e-02_9.79e-06__1524			0.090716		0.788333		0.751667
0.83_0.86_5.19e-01_7.09e-05__1884			0.096163		0.813333		0.790000
0.61_0.58_1.48e-02_6.56e-07__166			0.120286		0.650000		0.638333
0.67_0.59_5.36e-01_3.90e-04__2800			0.114583		0.761667		0.730000
0.76_0.87_1.12e-02_1.70e-07__2736			0.136531		0.546667		0.530000
0.63_0.63_3.98e-02_1.12e-06__2022			0.102921		0.645000		0.645000
0.82_0.64_1.23e-02_7.78e-06__781			0.090340		0.786667		0.756667
0.80_0.51_3.30e+00_2.98e-03__2058			0.102099		0.810000		0.783333
0.68_0.71_7.89e-02_4.25e-05__303			0.096382		0.778333		0.750000
0.67_0.74_4.00e-01_5.99e-05__2470			0.099175		0.805000		0.786667
0.87_0.50_1.35e+00_8.72e-05__2965			0.099085		0.803333		0.781667
0.83_0.88_3.78e+00_1.44e-03__1280			0.092806		0.818333		0.793333
0.67_0.85_2.54e-01_3.69e-06__1308			0.091537		0.788333		0.763333
0.77_0.52_1.91e+00_1.50e-04__2196			0.096219		0.815000		0.793333
0.89_0.67_2.46e-02_7.97e-06__1386			0.086745		0.793333		0.758333
0.79_0.70_2.99e-01_1.35e-05__591			0.092775		0.805000		0.783333
0.68_0.67_2.28e+00_6.82e-04__2384			0.100096		0.801667		0.776667
0.72_0.84_1.73e-02_3.49e-06__2283			0.090301		0.783333		0.746667
0.86_0.73_4.58e+00_2.50e-04__689			0.091468		0.790000		0.765000
0.82_0.62_2.02e+00_4.44e-04__820			0.100925		0.810000		0.778333
0.86_0.54_5.63e-01_2.45e-04__372			0.101585		0.803333		0.778333
0.71_0.89_1.18e+00_3.44e-05__2931			0.095163		0.795000		0.780000
0.83_0.57_3.18e-01_6.39e-05__635			0.097549		0.815000		0.796667
0.68_0.57_2.90e-02_1.32e-06__2850			0.095791		0.693333		0.680000
0.71_0.75_2.38e+00_5.46e-04__14			0.097728		0.811667		0.798333
0.78_0.66_5.13e-01_3.52e-04__172			0.111638		0.785000		0.760000
0.66_0.79_1.04e+00_1.59e-04__1398			0.103329		0.773333		0.740000
0.80_0.62_3.98e-02_5.67e-07__436			0.110435		0.653333		0.660000
0.72_0.61_5.04e-02_2.54e-06__2669			0.086924		0.788333		0.756667
0.65_0.63_1.51e-01_5.18e-06__88			0.091189		0.786667		0.760000
0.81_0.58_2.09e+00_2.94e-05__2946			0.086252		0.813333		0.781667
0.75_0.67_2.02e-01_1.46e-05__1413			0.093529		0.791667		0.775000
0.66_0.56_1.14e-01_1.47e-05__2839			0.093416		0.785000		0.756667
0.66_0.73_4.08e-02_4.05e-06__2540			0.089944		0.788333		0.755000
0.62_0.79_1.18e-01_1.67e-05__2607			0.093153		0.783333		0.758333
0.89_0.67_1.43e+00_8.27e-04__1425			0.108799		0.803333		0.766667
0.83_0.55_1.29e-02_2.18e-06__1503			0.084739		0.770000		0.756667
0.87_0.75_3.32e-01_8.06e-05__1184			0.095391		0.813333		0.791667
0.73_0.77_6.97e-02_1.92e-05__1824			0.091611		0.776667		0.751667
0.66_0.79_2.46e+00_6.02e-05__807			0.095365		0.810000		0.790000
0.72_0.75_1.49e-01_2.43e-05__2592			0.093431		0.801667		0.790000
0.66_0.65_1.12e+00_7.95e-04__1590			0.130181		0.733333		0.686667
0.81_0.61_1.17e+00_2.22e-05__1264			0.096687		0.798333		0.783333
0.85_0.86_2.13e+00_4.74e-04__2418			0.099386		0.816667		0.776667
0.78_0.55_2.69e-02_4.17e-07__2050			0.116204		0.660000		0.661667
0.80_0.67_1.57e+00_3.43e-05__1742			0.098275		0.820000		0.786667
0.82_0.61_3.62e-02_7.51e-07__423			0.109500		0.615000		0.610000
0.85_0.71_4.50e-01_2.53e-04__1609			0.106486		0.791667		0.768333
0.64_0.51_3.28e+00_1.01e-03__1660			0.123210		0.791667		0.741667
0.87_0.52_4.12e+00_9.39e-04__26			0.114064		0.811667		0.783333
